    cid_no,    channel_id,    transaction_id,    transaction_datetime,    transaction_amount,    product,    service_category,    transaction_location,    transaction_type,    customer_type,    sex,    date_of_birth,    educational_status,    income,    minor,    marital_status,    dependents
A2862269,ATM1,071CHDP171080505,4/18/2017 0:00,311400,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A293AA38,ATM,007CHDP171140520,4/24/2017 0:00,310000,NULL,CASH DEPOSIT,7,FINANCIAL,I,M,1/1/1984,NULL,BUSINESS,N,M,1
A2470720,ATM1,015CHDP171200014,4/30/2017 0:00,235500,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2470720,ATM2,026CHDP171200514,4/30/2017 0:00,515000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2923507,ATM2,053CHDP171160014,4/26/2017 0:00,500000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,11/24/1991,NON STUDENT,BUSINESS,N,S,0
A2923507,ATM1,053CHDP171090010,4/19/2017 0:00,600000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,11/24/1991,NON STUDENT,BUSINESS,N,S,0
A2923507,Teller,053CHDP171080520,4/18/2017 0:00,400000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,11/24/1991,NON STUDENT,BUSINESS,N,S,0
A2923507,ATM1,053CHDP171080005,4/18/2017 0:00,1000000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,11/24/1991,NON STUDENT,BUSINESS,N,S,0
A2923507,ATM2,053CHDP171050501,4/15/2017 0:00,1500000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,11/24/1991,NON STUDENT,BUSINESS,N,S,0
A2923507,ATM2,053CHDP170950509,4/5/2017 0:00,800000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,11/24/1991,NON STUDENT,BUSINESS,N,S,0
A0670A84,ATM,008CHDP171100503,4/20/2017 0:00,300000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2889820,ATM1,007CHDP170920030,4/2/2017 0:00,270000,NULL,CASH DEPOSIT,7,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A27822,ATM1,023CHDP171190508,4/29/2017 0:00,212150,NULL,CASH DEPOSIT,23,FINANCIAL,B,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A27822,ATM1,009CHDP171020021,4/12/2017 0:00,282290,NULL,CASH DEPOSIT,23,FINANCIAL,B,NULL,NULL,NULL,NULL,NULL,NULL,0
A25887A0,ATM1,014CHDP171200035,4/30/2017 0:00,271061,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A25887A0,ATM,014CHDP171150539,4/25/2017 0:00,319138,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A25887A0,ATM,014CHDP171140539,4/24/2017 0:00,290940,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A25887A0,ATM1,014CHDP170980029,4/8/2017 0:00,458072,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A25887A0,ATM1,014CHDP170960525,4/6/2017 0:00,204545,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A25887A0,ATM2,014CHDP170920533,4/2/2017 0:00,206225,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A28A7A73,ATM1,022CHDP171080052,4/18/2017 0:00,302510,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A27A9754,ATM1,022CHDP171000029,4/10/2017 0:00,100000,NULL,CASH DEPOSIT,20,FINANCIAL,I,M,2/18/1973,GRADUATE,BUSINESS,N,M,2
A0A490A0,Teller,071CHDP171190516,4/29/2017 0:00,300000,NULL,CASH DEPOSIT,45,FINANCIAL,I,M,7/31/1976,NON STUDENT,SALARY,N,M,2
A2847208,ATM1,008CHDP171160007,4/26/2017 0:00,331030,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2890073,Teller,069CHDP171030002,4/13/2017 0:00,436000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2890073,ATM1,012CHDP170920514,4/2/2017 0:00,300000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0547527,Teller,049CHDP170910005,4/1/2017 0:00,250000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0808A2A,ATM2,020CHDP170980507,4/8/2017 0:00,269001,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A03AA794,ATM2,014CHDP170950007,4/5/2017 0:00,700000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03AA794,ATM1,014CHDP170910004,4/1/2017 0:00,990000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2685874,ATM,082CHDP170990503,4/9/2017 0:00,209925,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A28A3035,ATM2,017CHDP171130011,4/23/2017 0:00,378000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A28A3035,ATM,017CHDP170960525,4/6/2017 0:00,605840,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A073258A,ATM1,017CHDP170940521,4/4/2017 0:00,250000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2786028,ATM1,004CHDP171150017,4/25/2017 0:00,229745,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2876979,ATM1,045CHDP171190011,4/29/2017 0:00,500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2876979,ATM1,045CHDP170910513,4/1/2017 0:00,435000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A95946,Teller,042CHDP171050010,4/15/2017 0:00,210000,NULL,CASH DEPOSIT,39,FINANCIAL,I,M,10/15/1970,NON STUDENT,SALARY,N,M,3
A0A85554,ATM1,008CHDP170910003,4/1/2017 0:00,500000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A08780AA,Teller,017CHDP171010507,4/11/2017 0:00,305000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0358A35,ATM2,014CHDP170930004,4/3/2017 0:00,304000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0659A65,ATM,073CHDP171090009,4/19/2017 0:00,420350,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2845390,ATM1,014CHDP171140535,4/24/2017 0:00,400000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2845390,ATM1,014CHDP171100030,4/20/2017 0:00,1200000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2845390,ATM1,014CHDP171090049,4/19/2017 0:00,1100000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2845390,ATM1,008CHDP171070008,4/17/2017 0:00,1000000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2845390,ATM,014CHDP171020026,4/12/2017 0:00,670000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2845390,Teller,014CHDP171000549,4/10/2017 0:00,500000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2644674,Teller,054CHDP170990036,4/9/2017 0:00,289003,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0360002,ATM,017CHDP171080028,4/18/2017 0:00,249389,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A270A530,ATM1,007CHDP171050518,4/15/2017 0:00,400385,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A270A530,Teller,007CHDP171050013,4/15/2017 0:00,283950,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A270A530,ATM2,007CHDP171020513,4/12/2017 0:00,399965,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A270A530,ATM1,007CHDP170990012,4/9/2017 0:00,368650,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A270A530,ATM2,007CHDP170960546,4/6/2017 0:00,380070,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A270A530,ATM1,007CHDP170920020,4/2/2017 0:00,309485,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A270A530,Teller,007CHDP170910509,4/1/2017 0:00,333100,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2805234,ATM1,014CHDP171160013,4/26/2017 0:00,800000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2805234,ATM1,008CHDP171080004,4/18/2017 0:00,449500,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2805234,ATM,008CHDP171070502,4/17/2017 0:00,837000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2805234,ATM1,008CHDP171010506,4/11/2017 0:00,500000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29277A0,ATM,008CHDP171170503,4/27/2017 0:00,900000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0865034,ATM1,008CHDP171130004,4/23/2017 0:00,300000,NULL,CASH DEPOSIT,3,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2622560,ATM1,082CHDP171200509,4/30/2017 0:00,600000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2622560,ATM1,046CHDP171160517,4/26/2017 0:00,260000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2622560,ATM1,082CHDP171150548,4/25/2017 0:00,500000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2622560,ATM1,056CHDP171090037,4/19/2017 0:00,357500,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2622560,ATM,046CHDP171020027,4/12/2017 0:00,259000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2622560,ATM,005CHDP170940015,4/4/2017 0:00,533000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A070A889,ATM,013CHDP170980008,4/8/2017 0:00,226500,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0208592,ATM1,003CHDP171080015,4/18/2017 0:00,228163,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2857899,ATM,075CHDP171190509,4/29/2017 0:00,500000,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2857899,ATM1,049CHDP171030507,4/13/2017 0:00,470000,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2857899,ATM,049CHDP170910502,4/1/2017 0:00,430000,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2923365,ATM2,014CHDP171130514,4/23/2017 0:00,800000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2923365,ATM2,008CHDP171080002,4/18/2017 0:00,600000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2929739,Teller,008CHDP171170016,4/27/2017 0:00,1000000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0658543,ATM2,024CHDP171190507,4/29/2017 0:00,340000,NULL,CASH DEPOSIT,47,FINANCIAL,I,M,6/4/1977,NON STUDENT,SALARY,N,M,2
A0659A65,ATM1,073CHDP171200029,4/30/2017 0:00,379080,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0659A65,ATM,073CHDP171130510,4/23/2017 0:00,345805,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0659A65,ATM1,073CHDP171060522,4/16/2017 0:00,441025,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0659A65,ATM1,073CHDP170990024,4/9/2017 0:00,400015,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0659A65,ATM2,073CHDP170920053,4/2/2017 0:00,502765,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2545003,ATM,043CHDP171160010,4/26/2017 0:00,491500,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2545003,ATM2,043CHDP171150504,4/25/2017 0:00,248000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2545003,ATM1,043CHDP171140508,4/24/2017 0:00,313000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2545003,ATM1,043CHDP171060505,4/16/2017 0:00,285000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2545003,ATM1,043CHDP170920507,4/2/2017 0:00,290500,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2826428,ATM1,088CHDP171000506,4/10/2017 0:00,264000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2902769,ATM,054CHDP170940029,4/4/2017 0:00,367000,NULL,CASH DEPOSIT,47,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A27A0542,ATM1,054CHDP170960011,4/6/2017 0:00,310000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0857394,ATM2,008CHDP171190003,4/29/2017 0:00,600000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0857394,ATM2,008CHDP171030501,4/13/2017 0:00,700000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2654023,Teller,008CHDP171010007,4/11/2017 0:00,206640,NULL,CASH DEPOSIT,22,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2678539,ATM1,012CHDP171170017,4/27/2017 0:00,450000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2734068,ATM,014CHDP170960528,4/6/2017 0:00,300000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0857934,ATM1,020CHDP171130508,4/23/2017 0:00,500000,NULL,CASH DEPOSIT,14,FINANCIAL,I,M,7/2/1946,NON STUDENT,NULL,N,M,0
A004A2A0,Teller,075CHDP171200501,4/30/2017 0:00,400000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0876324,ATM,005CHDP171100515,4/20/2017 0:00,400000,NULL,CASH DEPOSIT,5,FINANCIAL,I,M,5/1/1958,NON STUDENT,SALARY,N,M,3
A2703402,ATM1,014CHDP171150507,4/25/2017 0:00,500000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A288668A,ATM1,022CHDP171010006,4/11/2017 0:00,367000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0664058,ATM2,056CHDP171140048,4/24/2017 0:00,300000,NULL,CASH DEPOSIT,72,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0664058,ATM1,056CHDP171090504,4/19/2017 0:00,591000,NULL,CASH DEPOSIT,72,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A27503,ATM1,045CHDP171070008,4/17/2017 0:00,247000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0038767,ATM1,014CHDP170990013,4/9/2017 0:00,210000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A02A7622,ATM1,008CHDP171070511,4/17/2017 0:00,353358,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A02A7622,ATM1,014CHDP170940536,4/4/2017 0:00,330269.5,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2469974,ATM,012CHDP170930515,4/3/2017 0:00,800000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2754265,ATM1,054CHDP170950008,4/5/2017 0:00,224000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A277273A,ATM1,017CHDP171160035,4/26/2017 0:00,500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A024734A,Teller,054CHDP171070025,4/17/2017 0:00,960325,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A024734A,ATM1,071CHDP171070036,4/17/2017 0:00,980000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A024734A,Teller,054CHDP170990035,4/9/2017 0:00,950000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A024734A,Teller,022CHDP170990535,4/9/2017 0:00,870650,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0635A6A,ATM1,014CHDP171030019,4/13/2017 0:00,305000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0635A6A,ATM1,014CHDP171020559,4/12/2017 0:00,300000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0635A6A,ATM2,017CHDP171010027,4/11/2017 0:00,280000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0635A6A,Teller,014CHDP170960012,4/6/2017 0:00,550000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0854599,ATM,014CHDP171130020,4/23/2017 0:00,226260,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2687238,ATM1,049CHDP171050002,4/15/2017 0:00,241000,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2687238,Teller,075CHDP171000004,4/10/2017 0:00,350000,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2687238,ATM1,049CHDP170990514,4/9/2017 0:00,500000,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A06027A9,Teller,004CHDP170910034,4/1/2017 0:00,400000,NULL,CASH DEPOSIT,36,FINANCIAL,I,M,2/1/1983,NON STUDENT,SALARY,N,M,1
A288930A,ATM1,073CHDP171060011,4/16/2017 0:00,205000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A00A6626,ATM2,082CHDP171150545,4/25/2017 0:00,430000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0372520,ATM1,012CHDP171100012,4/20/2017 0:00,382705,NULL,CASH DEPOSIT,65,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0372520,ATM,012CHDP171010511,4/11/2017 0:00,309995,NULL,CASH DEPOSIT,65,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0372520,ATM1,012CHDP170940510,4/4/2017 0:00,341190,NULL,CASH DEPOSIT,65,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A026A763,ATM,046CHDP171190017,4/29/2017 0:00,350000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A026A763,ATM,046CHDP171190018,4/29/2017 0:00,300000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A026A763,ATM,046CHDP171160019,4/26/2017 0:00,210000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2925608,ATM1,071CHDP171030030,4/13/2017 0:00,300000,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2855506,ATM1,003CHDP171080507,4/18/2017 0:00,300000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM1,023CHDP171170014,4/27/2017 0:00,334440,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM1,023CHDP171140510,4/24/2017 0:00,222740,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM,023CHDP171090510,4/19/2017 0:00,695680,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM,023CHDP171070510,4/17/2017 0:00,309700,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM1,023CHDP171060017,4/16/2017 0:00,205802,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM,023CHDP171030013,4/13/2017 0:00,303804,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM1,023CHDP171010519,4/11/2017 0:00,205820,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM1,023CHDP170990027,4/9/2017 0:00,201709,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM1,023CHDP170960522,4/6/2017 0:00,255750,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM,023CHDP170950034,4/5/2017 0:00,228630,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM2,023CHDP170940517,4/4/2017 0:00,342740,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM,023CHDP170930017,4/3/2017 0:00,372070,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0095957,ATM1,023CHDP170910004,4/1/2017 0:00,242200,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2837044,ATM,053CHDP171140011,4/24/2017 0:00,280000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2837044,ATM,008CHDP171030011,4/13/2017 0:00,800000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2837044,Teller,008CHDP170960012,4/6/2017 0:00,600000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29233AA,Teller,007CHDP171200509,4/30/2017 0:00,227000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29233AA,ATM1,007CHDP171190007,4/29/2017 0:00,342000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29233AA,ATM1,007CHDP171130016,4/23/2017 0:00,454000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29233AA,ATM1,007CHDP171050508,4/15/2017 0:00,271000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29233AA,ATM1,007CHDP170980012,4/8/2017 0:00,210000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29233AA,ATM2,007CHDP170910017,4/1/2017 0:00,278000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2844777,ATM1,045CHDP171020016,4/12/2017 0:00,269990,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0247306,ATM1,014CHDP171090050,4/19/2017 0:00,301500,NULL,CASH DEPOSIT,82,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2909873,ATM1,008CHDP171140508,4/24/2017 0:00,1800000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2909873,ATM1,008CHDP171030007,4/13/2017 0:00,1700000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2925937,ATM1,045CHDP171160504,4/26/2017 0:00,250000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A28243A3,ATM1,045CHDP171160506,4/26/2017 0:00,500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2548786,ATM1,073CHDP170980008,4/8/2017 0:00,275000,NULL,CASH DEPOSIT,73,FINANCIAL,I,M,9/11/1974,GRADUATE,SALARY,N,M,2
