Bank_customer_info.customer_no,Bank_customer_info.customer_type,Bank_customer_info.customer_name1,Bank_customer_info.sex,Bank_customer_info.date_of_birth,Bank_customer_info.marital_status,Bank_customer_info.income,Bank_customer_info.dependents,Bank_customer_info.location,Bank_customer_info.educational_status,Bank_customer_info.nationality,Bank_customer_info.minor
10458123,I,NAME010458123,M,5/26/1971,M,SALARY,0,DUBAI,NON STUDENT,EG,N
10118494,I,NAME010118494,F,6/23/1974,S,SALARY,0,NULL,NON STUDENT,PH,N
10858602,C,NAME010858602,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10335341,I,NAME010335341,M,6/28/1961,M,SALARY,1,Abu Dhabi ,NON STUDENT,SE,N
10595526,I,NAME010595526,M,7/16/1986,S,SALARY,0,NULL,NON STUDENT,PH,N
10133524,I,NAME010133524,F,6/15/1963,M,SALARY,0,NULL,NON STUDENT,AE,N
10681605,I,NAME010681605,M,2/20/1984,M,SALARY,1,NULL,NON STUDENT,PH,N
12929557,I,NAME012929557,M,5/5/1983,M,SALARY,0,Ajman  - AJMAN,NULL,SG,N
12685363,C,NAME012685363,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12919836,I,NAME012919836,M,4/12/1978,M,SALARY,0,DUBAI,NULL,IN,N
10108574,I,NAME010108574,M,1/1/1983,S,SALARY,0,Abu Dhabi ,NON STUDENT,BD,N
10486657,I,NAME010486657,M,12/17/1978,M,SALARY,1,NULL,GRADUATE,IN,N
12527069,I,NAME012527069,F,1/1/1979,M,SALARY,5,DUBAI,GRADUATE,PH,N
12504834,I,NAME012504834,M,5/19/1986,S,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
12927428,I,NAME012927428,M,12/22/1975,M,SALARY,1,DUBAI,NON STUDENT,PK,N
12638324,C,NAME012638324,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10081804,I,NAME010081804,M,3/19/1963,M,SALARY,2,NULL,NON STUDENT,PK,N
10526088,I,NAME010526088,M,8/9/1979,S,SALARY,0,Abu Dhabi ,NON STUDENT,OM,N
10668926,I,NAME010668926,M,7/14/1963,M,SALARY,2,NULL,POST GRADUATE,IN,N
12702815,C,NAME012702815,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12879415,C,NAME012879415,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,N
12498688,I,NAME012498688,M,1/31/1959,M,SALARY,4,Abu Dhabi ,NON STUDENT,PH,N
10340061,I,NAME010340061,F,7/5/1973,S,SALARY,0,NULL,NON STUDENT,PH,N
10427094,I,NAME010427094,M,12/14/1967,M,SALARY,1,DUBAI,NON STUDENT,GB,N
10377103,I,NAME010377103,M,7/7/1950,M,SALARY,2,NULL,NON STUDENT,IN,N
10836324,B,NAME010836324,NULL,NULL,NULL,NULL,0,NULL,NULL,IN,NULL
10791256,C,NAME010791256,NULL,NULL,NULL,NULL,0,DUBAI,NULL,BM,NULL
12811065,I,NAME012811065,M,5/12/1987,M,SALARY,2,DUBAI,NON STUDENT,MY,N
12722153,I,NAME012722153,M,4/24/1966,M,INVESTMENT,1,NULL,NULL,MR,N
10504122,C,NAME010504122,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10161789,I,NAME010161789,M,12/11/1959,M,SALARY,2,NULL,GRADUATE,PK,N
12910065,I,NAME012910065,M,7/27/1989,S,SALARY,0,DUBAI,NULL,AU,NULL
12723317,I,NAME012723317,F,11/16/1985,S,SALARY,0,DUBAI,GRADUATE,CN,N
10340380,I,NAME010340380,F,9/8/1975,M,SALARY,2,NULL,POST GRADUATE,IN,N
12607818,I,NAME012607818,M,6/6/1980,NULL,SALARY,0,DUBAI,NULL,EG,N
10266189,I,NAME010266189,M,5/27/1960,M,SALARY,2,NULL,NON STUDENT,IN,N
10190112,I,NAME010190112,M,6/1/1968,M,SALARY,2,NULL,NON STUDENT,IN,N
12873429,I,NAME012873429,M,11/15/1979,M,SALARY,0,DUBAI,NON STUDENT,ID,N
10182488,I,NAME010182488,M,3/12/1975,M,SALARY,0,NULL,NON STUDENT,IN,N
12751410,I,NAME012751410,M,2/15/1975,M,SALARY,2,Sharjah - SHARJAH,NON STUDENT,IN,N
12468118,I,NAME012468118,M,5/23/1986,M,SALARY,2,NULL,NON STUDENT,BR,N
12618032,I,NAME012618032,M,2/6/1972,M,SALARY,3,DUBAI,NULL,IN,N
12514022,C,NAME012514022,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12623633,C,NAME012623633,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12892976,I,NAME012892976,M,10/30/1976,M,SALARY,1,DUBAI,NULL,TR,N
10503717,I,NAME010503717,M,4/21/1971,S,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
12574089,C,NAME012574089,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12848767,I,NAME012848767,F,4/13/1992,S,SALARY,0,NULL,NULL,KR,N
10799957,I,NAME010799957,M,4/4/1978,M,SALARY,1,NULL,NON STUDENT,PK,N
10121675,I,NAME010121675,M,5/25/1966,M,SALARY,0,NULL,NON STUDENT,IN,N
10729329,C,NAME010729329,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10223292,I,NAME010223292,M,2/11/1971,M,SALARY,3,Abu Dhabi ,NON STUDENT,GB,N
10018492,I,NAME010018492,F,12/31/1968,M,NULL,0,Jabel Ali - DUBAI,NON STUDENT,AE,N
12808561,I,NAME012808561,M,10/23/1960,M,BUSINESS,3,DUBAI,NON STUDENT,GB,N
12866141,I,NAME012866141,M,12/14/1989,S,SALARY,0,DUBAI,NULL,IN,NULL
12711091,C,NAME012711091,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10571089,C,NAME010571089,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
10127455,I,NAME010127455,M,1/1/1958,M,SALARY,5,NULL,NON STUDENT,PS,N
10495444,C,NAME010495444,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12623989,I,NAME012623989,M,5/3/1958,M,SALARY,0,NULL,NON STUDENT,PK,N
12888018,C,NAME012888018,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12870400,I,NAME012870400,M,6/5/1987,S,SALARY,0,Abu Dhabi ,NULL,IN,NULL
12765279,I,NAME012765279,F,9/18/1980,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12661459,C,NAME012661459,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12850905,C,NAME012850905,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10056092,I,NAME010056092,M,12/2/1959,M,SALARY,4,NULL,NON STUDENT,LK,N
12442412,I,NAME012442412,M,10/18/1985,S,SALARY,0,NULL,NON STUDENT,EG,N
12510736,C,NAME012510736,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12908931,I,NAME012908931,F,3/24/1988,S,SALARY,1,DUBAI,NULL,CN,NULL
12556294,I,NAME012556294,M,11/16/1964,M,SALARY,0,DUBAI,NON STUDENT,GB,N
10194720,C,NAME010194720,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12918108,I,NAME012918108,F,6/21/1984,NULL,NULL,0,DUBAI,NULL,RU,N
12720031,C,NAME012720031,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10653880,I,NAME010653880,M,11/10/1965,NULL,SALARY,0,NULL,NON STUDENT,IN,N
10016871,I,NAME010016871,M,5/5/1945,NULL,NULL,0,NULL,NON STUDENT,AE,N
10319645,I,NAME010319645,M,10/31/1957,M,SALARY,0,NULL,GRADUATE,IN,N
10178264,I,NAME010178264,M,7/22/1976,M,SALARY,1,NULL,NON STUDENT,IN,N
12559270,C,NAME012559270,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12781886,C,NAME012781886,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10718503,I,NAME010718503,M,11/6/1977,M,SALARY,0,NULL,NON STUDENT,IN,N
10396464,I,NAME010396464,M,9/16/1970,M,SALARY,3,Sharjah - SHARJAH,NON STUDENT,IN,N
12823838,C,NAME012823838,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12819307,I,NAME012819307,F,1/17/1965,M,RENTAL,0,NULL,NULL,US,N
10372661,I,NAME010372661,F,9/9/1961,S,SALARY,0,NULL,NON STUDENT,IQ,N
12803122,I,NAME012803122,M,5/31/1977,M,SALARY,3,DUBAI,NULL,IN,NULL
12654243,I,NAME012654243,M,6/29/1966,M,SALARY,2,Abu Dhabi ,GRADUATE,IN,N
10297372,I,NAME010297372,M,11/23/1983,M,SALARY,0,NULL,NON STUDENT,PL,N
10776229,C,NAME010776229,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10048048,I,NAME010048048,F,1/1/1948,M,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,AE,N
12883802,I,NAME012883802,M,1/5/1984,M,SALARY,2,DUBAI,NULL,SY,N
10099104,C,NAME010099104,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12481265,I,NAME012481265,M,10/3/1974,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10736946,I,NAME010736946,F,2/20/1959,M,SALARY,1,DUBAI,GRADUATE,IN,N
12723669,I,NAME012723669,F,12/9/1983,S,NULL,0,DUBAI,NON STUDENT,KR,N
12786181,C,NAME012786181,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12610143,C,NAME012610143,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12742841,I,NAME012742841,M,6/22/1991,S,SALARY,0,NULL,NULL,JO,N
10367067,C,NAME010367067,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12891760,I,NAME012891760,F,3/3/1958,M,SALARY,1,NULL,NON STUDENT,SY,N
12647806,I,NAME012647806,M,10/14/1990,S,SALARY,0,DUBAI,NULL,GB,N
10532417,I,NAME010532417,M,12/19/1982,S,SALARY,0,NULL,NON STUDENT,LB,N
10606764,I,NAME010606764,M,7/4/1988,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
12909984,C,NAME012909984,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10554236,I,NAME010554236,M,1/24/1977,M,SALARY,1,NULL,NON STUDENT,IN,N
12305269,I,NAME012305269,M,7/6/1962,S,SALARY,1,DUBAI,NON STUDENT,GB,N
12623102,C,NAME012623102,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10527536,I,NAME010527536,M,12/14/1980,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,PK,N
12883845,C,NAME012883845,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12844081,I,NAME012844081,F,1/19/1972,S,SALARY,0,DUBAI,NON STUDENT,PH,N
10539561,I,NAME010539561,M,12/11/1964,M,SALARY,2,NULL,NON STUDENT,IN,N
12859228,I,NAME012859228,M,2/1/1961,M,NULL,2,Abu Dhabi ,NULL,IQ,NULL
12788307,C,NAME012788307,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12828578,C,NAME012828578,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10597699,I,NAME010597699,F,10/1/1983,S,SALARY,0,NULL,NON STUDENT,PH,N
10270101,C,NAME010270101,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10404089,I,NAME010404089,M,9/5/1983,S,SALARY,0,NULL,NON STUDENT,IN,N
12803054,C,NAME012803054,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10869233,I,NAME010869233,M,1/8/1974,M,SALARY,1,DUBAI,POST GRADUATE,IN,N
10866602,I,NAME010866602,M,1/10/1972,M,SALARY,0,DUBAI,GRADUATE,IN,N
12914022,I,NAME012914022,F,8/18/1990,M,SALARY,0,Ajman  - AJMAN,NULL,EG,N
12505228,I,NAME012505228,M,7/12/1988,S,SALARY,0,Abu Dhabi ,NON STUDENT,EG,N
10417698,I,NAME010417698,M,9/18/1972,M,SALARY,3,NULL,NON STUDENT,IN,N
10220490,I,NAME010220490,M,8/23/1959,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,ER,N
12706298,I,NAME012706298,M,9/26/1979,M,SALARY,1,Abu Dhabi ,NON STUDENT,PH,N
10409198,I,NAME010409198,M,8/21/1971,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10615403,I,NAME010615403,M,7/13/1988,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,SY,N
10852518,I,NAME010852518,M,3/6/1981,M,SALARY,0,NULL,NON STUDENT,IN,N
10668456,I,NAME010668456,F,9/11/1982,NULL,SALARY,0,NULL,NON STUDENT,PH,N
12779055,I,NAME012779055,M,8/8/1977,M,SALARY,0,DUBAI,NULL,IN,N
10375546,I,NAME010375546,M,4/15/1965,M,SALARY,2,NULL,NON STUDENT,IN,N
12771171,I,NAME012771171,F,11/26/1992,S,INVESTMENT,0,NULL,NULL,ES,N
12838452,C,NAME012838452,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12855314,C,NAME012855314,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12539194,I,NAME012539194,M,4/7/1981,S,SALARY,0,DUBAI,NON STUDENT,ES,N
12596039,I,NAME012596039,M,3/22/1984,S,SALARY,0,DUBAI,NULL,IN,N
10837724,C,NAME010837724,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
10718882,I,NAME010718882,M,2/9/1961,M,SALARY,4,DUBAI,NON STUDENT,PK,N
12902689,I,NAME012902689,M,6/9/1967,M,NULL,4,Sharjah - SHARJAH,NULL,MA,N
12852297,C,NAME012852297,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10864036,C,NAME010864036,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,NULL
12924979,C,NAME012924979,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,NULL
12462598,C,NAME012462598,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10562583,C,NAME010562583,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10176874,I,NAME010176874,M,8/1/1975,S,SALARY,0,NULL,NON STUDENT,BH,N
12705484,C,NAME012705484,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12792405,I,NAME012792405,M,6/25/1987,M,NULL,0,NULL,NULL,CA,N
10331328,I,NAME010331328,M,9/13/1971,M,SALARY,2,NULL,NON STUDENT,IN,N
12842398,I,NAME012842398,M,12/31/1985,S,SALARY,0,DUBAI,NULL,PK,N
10527390,I,NAME010527390,M,8/4/1970,M,SALARY,2,NULL,NON STUDENT,IN,N
10361203,I,NAME010361203,F,10/12/1985,S,SALARY,0,NULL,NON STUDENT,MA,N
12854744,C,NAME012854744,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12769201,C,NAME012769201,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10113444,I,NAME010113444,F,7/1/1934,M,SALARY,0,DUBAI,NON STUDENT,AE,N
10602507,C,NAME010602507,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12831951,C,NAME012831951,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12615318,C,NAME012615318,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10001696,I,NAME010001696,M,11/30/1953,M,SALARY,3,NULL,NON STUDENT,SY,N
12909361,C,NAME012909361,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10488126,I,NAME010488126,M,2/1/1956,M,SALARY,2,NULL,NON STUDENT,PK,N
10571455,I,NAME010571455,M,7/5/1989,S,SALARY,0,DUBAI,NON STUDENT,ES,N
10220138,I,NAME010220138,M,8/24/1982,S,SALARY,0,NULL,NON STUDENT,NZ,N
10126019,I,NAME010126019,M,8/1/1950,M,SALARY,0,Al Ain - ABU DHABI,NON STUDENT,AE,N
10656982,I,NAME010656982,M,2/19/1980,M,SALARY,1,NULL,NON STUDENT,PK,N
10017254,I,NAME010017254,M,7/1/1938,M,SALARY,0,NULL,NON STUDENT,AE,N
10697855,I,NAME010697855,M,7/26/1974,M,SALARY,3,DUBAI,NON STUDENT,PK,N
12878093,I,NAME012878093,M,2/19/1968,M,SALARY,2,DUBAI,NULL,IN,N
10221795,I,NAME010221795,M,9/9/1959,M,SALARY,6,NULL,GRADUATE,AE,N
10769579,I,NAME010769579,M,1/7/1968,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12855051,I,NAME012855051,M,12/6/1977,M,SALARY,0,DUBAI,NULL,IN,N
10339130,I,NAME010339130,F,7/1/1953,M,BUSINESS,2,NULL,NON STUDENT,IQ,N
10596824,I,NAME010596824,M,10/8/1980,M,SALARY,1,NULL,NON STUDENT,LB,N
12557412,I,NAME012557412,M,4/8/1988,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12882121,I,NAME012882121,M,7/14/1981,M,NULL,0,DUBAI,NON STUDENT,IN,N
10686838,C,NAME010686838,F,3/10/1970,NULL,NULL,0,Abu Dhabi ,NULL,AE,N
12923128,I,NAME012923128,M,1/5/1967,M,BUSINESS,0,Sharjah - SHARJAH,NULL,IN,NULL
12728879,C,NAME012728879,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12525483,I,NAME012525483,M,6/27/1970,M,BUSINESS,4,DUBAI,NON STUDENT,IN,N
12701511,C,NAME012701511,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10442943,I,NAME010442943,M,8/15/1977,S,SALARY,0,NULL,GRADUATE,OM,N
12491437,I,NAME012491437,M,4/7/1970,M,SALARY,3,DUBAI,NON STUDENT,PK,N
12826490,I,NAME012826490,M,7/25/1968,M,NULL,1,DUBAI,NON STUDENT,IN,N
12726771,I,NAME012726771,M,5/9/1989,S,NULL,0,DUBAI,NON STUDENT,IN,N
12843942,C,NAME012843942,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12560349,C,NAME012560349,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10373204,C,NAME010373204,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,NULL
12898700,I,NAME012898700,M,12/11/1993,M,SALARY,0,Sharjah - SHARJAH,NULL,LB,N
10011104,I,NAME010011104,M,10/2/1970,M,SALARY,0,NULL,NON STUDENT,IN,N
10681017,I,NAME010681017,M,9/10/1966,M,NULL,2,DUBAI,NON STUDENT,GB,N
12521332,I,NAME012521332,M,12/9/1980,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10692832,I,NAME010692832,M,9/4/1976,M,SALARY,1,DUBAI,GRADUATE,IN,N
10760501,I,NAME010760501,M,11/2/1959,M,BUSINESS,0,DUBAI,NON STUDENT,PK,N
12801971,I,NAME012801971,F,1/12/1987,M,NULL,0,DUBAI,NON STUDENT,AE,N
12457540,I,NAME012457540,M,2/10/1982,S,NULL,0,DUBAI,NON STUDENT,IN,N
10005043,C,NAME010005043,F,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12812067,I,NAME012812067,M,1/25/1968,M,SALARY,2,DUBAI,POST GRADUATE,IN,N
12868658,I,NAME012868658,M,4/10/1987,M,SALARY,1,DUBAI,NON STUDENT,IN,N
10335017,C,NAME010335017,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12732317,I,NAME012732317,M,9/26/1983,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10806650,I,NAME010806650,M,5/31/1971,M,SALARY,2,DUBAI,NON STUDENT,IN,N
12729603,C,NAME012729603,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10579767,I,NAME010579767,M,6/17/1974,M,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
12530642,C,NAME012530642,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10181937,I,NAME010181937,M,12/20/1975,S,NULL,0,DUBAI,NON STUDENT,EG,N
10192291,I,NAME010192291,M,11/8/1972,M,SALARY,2,DUBAI,NON STUDENT,IN,N
12805225,I,NAME012805225,M,1/1/1992,M,SALARY,1,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,KM,N
10369809,I,NAME010369809,M,6/11/1960,M,SALARY,0,NULL,NON STUDENT,AE,N
12470264,I,NAME012470264,M,11/25/1982,S,SALARY,0,DUBAI,NON STUDENT,PK,N
12673244,I,NAME012673244,F,11/21/1984,S,SALARY,0,DUBAI,NON STUDENT,UZ,N
12881002,I,NAME012881002,M,8/2/1971,M,SALARY,0,NULL,NON STUDENT,NG,N
10513301,I,NAME010513301,M,2/14/1951,NULL,PROF BUSINESS,0,NULL,NON STUDENT,IN,N
10542086,I,NAME010542086,M,3/27/1964,M,SALARY,2,NULL,NON STUDENT,LK,N
10175512,I,NAME010175512,M,1/1/1974,S,SALARY,0,DUBAI,NON STUDENT,IR,N
10862603,I,NAME010862603,F,5/6/1979,M,SALARY,1,NULL,NON STUDENT,IN,N
10290847,I,NAME010290847,M,2/28/1965,NULL,SALARY,0,NULL,NON STUDENT,RU,N
10713093,C,NAME010713093,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10352390,I,NAME010352390,M,12/23/1958,M,NULL,4,Sharjah - SHARJAH,NON STUDENT,SY,N
10275578,I,NAME010275578,F,3/21/1973,M,SALARY,2,Abu Dhabi ,GRADUATE,PH,N
10015876,I,NAME010015876,M,12/6/1955,M,SALARY,4,Abu Dhabi ,NON STUDENT,PH,N
10309783,I,NAME010309783,M,8/14/1983,S,SALARY,0,NULL,NON STUDENT,GB,N
10082206,I,NAME010082206,M,7/31/1956,M,SALARY,3,NULL,NON STUDENT,PK,N
10851180,I,NAME010851180,M,1/16/1967,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12900607,C,NAME012900607,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
10096318,I,NAME010096318,M,1/27/1955,M,SALARY,0,NULL,NON STUDENT,RU,N
12845984,C,NAME012845984,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10867731,C,NAME010867731,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12572332,C,NAME012572332,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10876440,C,NAME010876440,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10639206,I,NAME010639206,F,2/17/1971,M,SALARY,0,DUBAI,NON STUDENT,AE,N
10523426,C,NAME010523426,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10211386,I,NAME010211386,M,8/8/1983,M,SALARY,0,DUBAI,NON STUDENT,GB,N
12887172,I,NAME012887172,F,10/24/1990,S,SALARY,0,DUBAI,NON STUDENT,GB,N
12805449,I,NAME012805449,M,11/15/1983,S,SALARY,0,NULL,NULL,MU,N
10099107,I,NAME010099107,M,2/1/1953,M,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,PS,N
12740480,I,NAME012740480,M,10/1/1987,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10029928,I,NAME010029928,F,5/1/1970,S,BUSINESS,0,NULL,NON STUDENT,EG,N
10423308,I,NAME010423308,M,2/23/1983,S,SALARY,0,NULL,NON STUDENT,PL,N
10285392,I,NAME010285392,M,1/8/1962,M,SALARY,1,NULL,NON STUDENT,IN,N
12579922,C,NAME012579922,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12609426,I,NAME012609426,F,4/28/1973,M,NULL,0,DUBAI,NON STUDENT,IN,N
10470942,I,NAME010470942,M,6/2/1981,M,SALARY,0,DUBAI,NON STUDENT,EG,N
10236195,I,NAME010236195,M,5/29/1958,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10262427,I,NAME010262427,M,1/12/1976,NULL,SALARY,0,NULL,NON STUDENT,NP,N
10769632,I,NAME010769632,M,2/4/1957,M,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
10630585,I,NAME010630585,F,11/23/1981,M,SALARY,4,Sharjah - SHARJAH,GRADUATE,IN,N
12840681,C,NAME012840681,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12918038,I,NAME012918038,M,9/23/1958,M,SALARY,2,DUBAI,POST GRADUATE,AE,N
12696438,I,NAME012696438,F,3/29/1974,M,SALARY,2,DUBAI,NON STUDENT,GB,N
12867525,C,NAME012867525,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12620127,I,NAME012620127,M,6/26/1985,S,SALARY,0,DUBAI,NULL,IN,N
12852940,C,NAME012852940,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10328318,I,NAME010328318,M,3/9/1965,M,SALARY,3,Abu Dhabi ,GRADUATE,SY,N
12813290,I,NAME012813290,M,9/29/1989,S,SALARY,0,DUBAI,NULL,IN,N
10528772,I,NAME010528772,M,9/21/1957,M,BUSINESS,5,NULL,NON STUDENT,AE,N
10322772,I,NAME010322772,F,10/9/1963,M,SALARY,1,Abu Dhabi ,NON STUDENT,IQ,N
10141839,I,NAME010141839,M,1/1/1970,M,SALARY,0,NULL,NON STUDENT,OM,N
12688910,C,NAME012688910,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10642131,I,NAME010642131,F,8/10/1979,M,NULL,0,Sharjah - SHARJAH,NON STUDENT,PK,N
12641059,C,NAME012641059,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12782340,C,NAME012782340,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10680811,I,NAME010680811,M,5/20/1980,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10363552,I,NAME010363552,M,5/28/1983,S,SALARY,0,U.A.Q,NON STUDENT,IN,N
12906067,C,NAME012906067,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
12465753,I,NAME012465753,F,4/19/1973,M,SALARY,4,Abu Dhabi ,GRADUATE,JO,N
10071598,I,NAME010071598,M,3/5/1958,M,SALARY,0,NULL,NON STUDENT,IN,N
12701751,I,NAME012701751,M,2/27/1979,M,NULL,1,DUBAI,NULL,ET,N
10772328,I,NAME010772328,M,12/8/1976,M,SALARY,0,NULL,NON STUDENT,IN,N
12861828,I,NAME012861828,M,4/14/1953,M,SALARY,2,Abu Dhabi ,NON STUDENT,IQ,N
12830856,C,NAME012830856,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12852981,I,NAME012852981,F,8/4/1989,S,SALARY,0,NULL,NULL,PL,N
10384969,I,NAME010384969,F,1/1/1969,M,SALARY,2,NULL,NON STUDENT,AE,N
10665589,I,NAME010665589,M,8/3/1979,S,SALARY,0,NULL,NON STUDENT,IN,N
10644680,I,NAME010644680,M,10/10/1970,M,SALARY,1,DUBAI,NON STUDENT,IN,N
12828400,C,NAME012828400,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10617963,I,NAME010617963,M,2/13/1987,M,SALARY,0,DUBAI,NON STUDENT,PK,N
10805455,C,NAME010805455,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12848563,I,NAME012848563,M,8/13/1985,M,SALARY,0,Sharjah - SHARJAH,NULL,IN,N
12736190,C,NAME012736190,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10034789,I,NAME010034789,M,4/14/1955,M,SALARY,2,Abu Dhabi ,POST GRADUATE,EG,N
12909377,I,NAME012909377,M,1/2/1992,S,SALARY,0,DUBAI,NULL,IN,N
10642344,I,NAME010642344,M,7/7/1981,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10280261,I,NAME010280261,M,1/1/1960,M,BUSINESS,5,NULL,NON STUDENT,PK,N
